id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
296916373,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ccsc12,C[C@@H]1C[C@H]1C(=O)O,C[C@@H]1C[C@H]1C(=O)N1CCC(Cc2ccnc(-c3cccc4ccsc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916374,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ccsc12,Cc1noc(C(F)F)c1C(=O)O,Cc1noc(C(F)F)c1C(=O)N1CCC(Cc2ccnc(-c3cccc4ccsc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916376,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ccsc12,Cn1nc(C(=O)O)cc1C1CC1,Cn1nc(C(=O)N2CCC(Cc3ccnc(-c4cccc5ccsc45)c3)(C(=O)NCCOCCOCCO)CC2)cc1C1CC1,BRD4
296916379,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ccsc12,O=C(O)C1CC2(CCOCC2)C1,O=C(C1CC2(CCOCC2)C1)N1CCC(Cc2ccnc(-c3cccc4ccsc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916384,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ccsc12,O=C(O)Cc1ccc2c(c1)OC(F)(F)O2,O=C(Cc1ccc2c(c1)OC(F)(F)O2)N1CCC(Cc2ccnc(-c3cccc4ccsc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916387,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ccsc12,O=C(O)c1ccc(N2CCOCC2)nc1,O=C(c1ccc(N2CCOCC2)nc1)N1CCC(Cc2ccnc(-c3cccc4ccsc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916389,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ccsc12,O=C(O)c1cccc(Oc2ncccn2)c1,O=C(c1cccc(Oc2ncccn2)c1)N1CCC(Cc2ccnc(-c3cccc4ccsc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916399,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2cnccc12,CCc1ccnc(C(=O)O)c1,CCc1ccnc(C(=O)N2CCC(Cc3ccnc(-c4cccc5cnccc45)c3)(C(=O)NCCOCCOCCO)CC2)c1,BRD4
296916401,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2cnccc12,CNS(=O)(=O)c1ccc(F)c(C(=O)O)c1,CNS(=O)(=O)c1ccc(F)c(C(=O)N2CCC(Cc3ccnc(-c4cccc5cnccc45)c3)(C(=O)NCCOCCOCCO)CC2)c1,BRD4
296916405,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2cnccc12,CSCC(=O)O,CSCC(=O)N1CCC(Cc2ccnc(-c3cccc4cnccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916409,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2cnccc12,Cc1ccn(-c2cccc(C(=O)O)c2)n1,Cc1ccn(-c2cccc(C(=O)N3CCC(Cc4ccnc(-c5cccc6cnccc56)c4)(C(=O)NCCOCCOCCO)CC3)c2)n1,BRD4
296916411,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2cnccc12,Cn1nc(C(=O)O)c(=O)c2ccccc21,Cn1nc(C(=O)N2CCC(Cc3ccnc(-c4cccc5cnccc45)c3)(C(=O)NCCOCCOCCO)CC2)c(=O)c2ccccc21,BRD4
296916413,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2cnccc12,O=C(O)C1CCC(F)(F)CO1,O=C(C1CCC(F)(F)CO1)N1CCC(Cc2ccnc(-c3cccc4cnccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916415,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2cnccc12,O=C(O)C1CCCOCC1,O=C(C1CCCOCC1)N1CCC(Cc2ccnc(-c3cccc4cnccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916423,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2cnccc12,O=C(O)c1ccnc(OC2CCOC2)c1,O=C(c1ccnc(OC2CCOC2)c1)N1CCC(Cc2ccnc(-c3cccc4cnccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916425,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2cnccc12,O=C(O)c1csc(-c2ccncc2)n1,O=C(c1csc(-c2ccncc2)n1)N1CCC(Cc2ccnc(-c3cccc4cnccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916426,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2cnccc12,O=C(O)c1scc2c1CCCC2,O=C(c1scc2c1CCCC2)N1CCC(Cc2ccnc(-c3cccc4cnccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916429,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ncccc12,CC(C)c1ccnc2cc(C(=O)O)nn12,CC(C)c1ccnc2cc(C(=O)N3CCC(Cc4ccnc(-c5cccc6ncccc56)c4)(C(=O)NCCOCCOCCO)CC3)nn12,BRD4
296916432,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ncccc12,CCc1ccnc(C(=O)O)c1,CCc1ccnc(C(=O)N2CCC(Cc3ccnc(-c4cccc5ncccc45)c3)(C(=O)NCCOCCOCCO)CC2)c1,BRD4
296916434,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ncccc12,COCCn1ccc2c(C(=O)O)cccc21,COCCn1ccc2c(C(=O)N3CCC(Cc4ccnc(-c5cccc6ncccc56)c4)(C(=O)NCCOCCOCCO)CC3)cccc21,BRD4
296916436,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ncccc12,COc1ccnc(N2CCC(C(=O)O)CC2)n1,COc1ccnc(N2CCC(C(=O)N3CCC(Cc4ccnc(-c5cccc6ncccc56)c4)(C(=O)NCCOCCOCCO)CC3)CC2)n1,BRD4
296916438,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ncccc12,Cc1cc(C(=O)O)cc(C)c1F,Cc1cc(C(=O)N2CCC(Cc3ccnc(-c4cccc5ncccc45)c3)(C(=O)NCCOCCOCCO)CC2)cc(C)c1F,BRD4
296916439,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ncccc12,Cc1cc(C(=O)O)ccc1N1CCOCC1,Cc1cc(C(=O)N2CCC(Cc3ccnc(-c4cccc5ncccc45)c3)(C(=O)NCCOCCOCCO)CC2)ccc1N1CCOCC1,BRD4
296916440,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ncccc12,Cc1cc(C(=O)O)nn1-c1ccc(F)cc1,Cc1cc(C(=O)N2CCC(Cc3ccnc(-c4cccc5ncccc45)c3)(C(=O)NCCOCCOCCO)CC2)nn1-c1ccc(F)cc1,BRD4
296916441,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ncccc12,Cc1ccc(C(=O)O)cc1NC(=O)C1CCCO1,Cc1ccc(C(=O)N2CCC(Cc3ccnc(-c4cccc5ncccc45)c3)(C(=O)NCCOCCOCCO)CC2)cc1NC(=O)C1CCCO1,BRD4
296916444,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ncccc12,Cn1ncc2c1CC(C(=O)O)CC2,Cn1ncc2c1CC(C(=O)N1CCC(Cc3ccnc(-c4cccc5ncccc45)c3)(C(=O)NCCOCCOCCO)CC1)CC2,BRD4
296916446,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ncccc12,O=C(O)C1CC(F)(F)C1,O=C(C1CC(F)(F)C1)N1CCC(Cc2ccnc(-c3cccc4ncccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916448,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ncccc12,O=C(O)C1CCN(c2nccc(C(F)(F)F)n2)CC1,O=C(C1CCN(c2nccc(C(F)(F)F)n2)CC1)N1CCC(Cc2ccnc(-c3cccc4ncccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916453,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ncccc12,O=C(O)c1cc(C2CC2)ccn1,O=C(c1cc(C2CC2)ccn1)N1CCC(Cc2ccnc(-c3cccc4ncccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916458,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ncccc12,O=C(O)c1ccn(C2CC2(F)F)n1,O=C(c1ccn(C2CC2(F)F)n1)N1CCC(Cc2ccnc(-c3cccc4ncccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916461,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccc2ncccc12,O=C1NCC(Cn2cc(C(=O)O)nn2)O1,O=C1NCC(Cn2cc(C(=O)N3CCC(Cc4ccnc(-c5cccc6ncccc56)c4)(C(=O)NCCOCCOCCO)CC3)nn2)O1,BRD4
296916462,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1,CC(C)(C)OCCC(=O)O,CC(C)(C)OCCC(=O)N1CCC(Cc2ccnc(-c3ccccc3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916463,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1,CC1=CC=CC2=NC(=O)CC(C)(C(=O)O)N12,CC1=CC=CC2=NC(=O)CC(C)(C(=O)N3CCC(Cc4ccnc(-c5ccccc5)c4)(C(=O)NCCOCCOCCO)CC3)N12,BRD4
296916465,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1,CCC(C(=O)O)n1cncn1,CCC(C(=O)N1CCC(Cc2ccnc(-c3ccccc3)c2)(C(=O)NCCOCCOCCO)CC1)n1cncn1,BRD4
296916469,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1,CCn1nc(C(=O)O)cc1C1CC1,CCn1nc(C(=O)N2CCC(Cc3ccnc(-c4ccccc4)c3)(C(=O)NCCOCCOCCO)CC2)cc1C1CC1,BRD4
296916470,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1,CN(C)c1cc(C(=O)O)ccn1,CN(C)c1cc(C(=O)N2CCC(Cc3ccnc(-c4ccccc4)c3)(C(=O)NCCOCCOCCO)CC2)ccn1,BRD4
296916471,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1,CN(CC(=O)O)C1CCS(=O)(=O)C1,CN(CC(=O)N1CCC(Cc2ccnc(-c3ccccc3)c2)(C(=O)NCCOCCOCCO)CC1)C1CCS(=O)(=O)C1,BRD4
296916474,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1,COC1CC(C(=O)O)C1,COC1CC(C(=O)N2CCC(Cc3ccnc(-c4ccccc4)c3)(C(=O)NCCOCCOCCO)CC2)C1,BRD4
296916480,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1,Cc1cc(C(=O)O)cc(C)c1F,Cc1cc(C(=O)N2CCC(Cc3ccnc(-c4ccccc4)c3)(C(=O)NCCOCCOCCO)CC2)cc(C)c1F,BRD4
296916483,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1,Cc1ccccc1C1=NOC(C(=O)O)C1,Cc1ccccc1C1=NOC(C(=O)N2CCC(Cc3ccnc(-c4ccccc4)c3)(C(=O)NCCOCCOCCO)CC2)C1,BRD4
296916488,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1,O=C(O)C1CC[C@@H]2C[C@@H]2CC1,O=C(C1CC[C@@H]2C[C@@H]2CC1)N1CCC(Cc2ccnc(-c3ccccc3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916491,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1,O=C(O)CCc1nc(C2CCCC2)no1,O=C(CCc1nc(C2CCCC2)no1)N1CCC(Cc2ccnc(-c3ccccc3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916492,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1,O=C(O)CCn1cccc1,O=C(CCn1cccc1)N1CCC(Cc2ccnc(-c3ccccc3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916500,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1,O=C(O)c1cc(F)c(N2CCOCC2)c(F)c1,O=C(c1cc(F)c(N2CCOCC2)c(F)c1)N1CCC(Cc2ccnc(-c3ccccc3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916508,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1,O=C(O)c1cnn(C2CC2(F)F)c1,O=C(c1cnn(C2CC2(F)F)c1)N1CCC(Cc2ccnc(-c3ccccc3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916509,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C(F)(F)F,CC(C)(C)c1ccnc2c(C(=O)O)cnn12,CC(C)(C)c1ccnc2c(C(=O)N3CCC(Cc4ccnc(-c5ccccc5C(F)(F)F)c4)(C(=O)NCCOCCOCCO)CC3)cnn12,BRD4
296916512,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C(F)(F)F,CCOc1ccc(C)cc1C(=O)O,CCOc1ccc(C)cc1C(=O)N1CCC(Cc2ccnc(-c3ccccc3C(F)(F)F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916513,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C(F)(F)F,CCc1nc(C)c(C(=O)O)o1,CCc1nc(C)c(C(=O)N2CCC(Cc3ccnc(-c4ccccc4C(F)(F)F)c3)(C(=O)NCCOCCOCCO)CC2)o1,BRD4
296916514,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C(F)(F)F,CCn1cc(C(=O)O)c(-c2cnn(C)c2)n1,CCn1cc(C(=O)N2CCC(Cc3ccnc(-c4ccccc4C(F)(F)F)c3)(C(=O)NCCOCCOCCO)CC2)c(-c2cnn(C)c2)n1,BRD4
296916515,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C(F)(F)F,CNS(=O)(=O)c1ccc(F)c(C(=O)O)c1,CNS(=O)(=O)c1ccc(F)c(C(=O)N2CCC(Cc3ccnc(-c4ccccc4C(F)(F)F)c3)(C(=O)NCCOCCOCCO)CC2)c1,BRD4
296916517,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C(F)(F)F,COc1c(F)ccc(C(=O)O)c1F,COc1c(F)ccc(C(=O)N2CCC(Cc3ccnc(-c4ccccc4C(F)(F)F)c3)(C(=O)NCCOCCOCCO)CC2)c1F,BRD4
296916518,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C(F)(F)F,C[C@@H]1CCO[C@@H](C(=O)O)C1,C[C@@H]1CCO[C@@H](C(=O)N2CCC(Cc3ccnc(-c4ccccc4C(F)(F)F)c3)(C(=O)NCCOCCOCCO)CC2)C1,BRD4
296916521,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C(F)(F)F,C[C@H]1C[C@@H]1C(=O)O,C[C@H]1C[C@@H]1C(=O)N1CCC(Cc2ccnc(-c3ccccc3C(F)(F)F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916524,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C(F)(F)F,Cc1cc(C(=O)O)n(C2CCOCC2)n1,Cc1cc(C(=O)N2CCC(Cc3ccnc(-c4ccccc4C(F)(F)F)c3)(C(=O)NCCOCCOCCO)CC2)n(C2CCOCC2)n1,BRD4
296916525,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C(F)(F)F,Cc1cc(C(=O)O)nn1-c1ccc(F)cc1,Cc1cc(C(=O)N2CCC(Cc3ccnc(-c4ccccc4C(F)(F)F)c3)(C(=O)NCCOCCOCCO)CC2)nn1-c1ccc(F)cc1,BRD4
296916526,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C(F)(F)F,Cc1cc(C(=O)O)nn1C(C)C1CC1,Cc1cc(C(=O)N2CCC(Cc3ccnc(-c4ccccc4C(F)(F)F)c3)(C(=O)NCCOCCOCCO)CC2)nn1C(C)C1CC1,BRD4
296916527,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C(F)(F)F,Cc1ccccc1-c1noc(C)c1C(=O)O,Cc1ccccc1-c1noc(C)c1C(=O)N1CCC(Cc2ccnc(-c3ccccc3C(F)(F)F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916530,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C(F)(F)F,Cn1cnc2c(C(=O)O)ccnc21,Cn1cnc2c(C(=O)N3CCC(Cc4ccnc(-c5ccccc5C(F)(F)F)c4)(C(=O)NCCOCCOCCO)CC3)ccnc21,BRD4
296916534,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C(F)(F)F,O=C(O)C1CCC(OC(F)(F)F)CC1,O=C(C1CCC(OC(F)(F)F)CC1)N1CCC(Cc2ccnc(-c3ccccc3C(F)(F)F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916536,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C(F)(F)F,O=C(O)Cc1ccc2c(c1)OC(F)(F)O2,O=C(Cc1ccc2c(c1)OC(F)(F)O2)N1CCC(Cc2ccnc(-c3ccccc3C(F)(F)F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916538,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C(F)(F)F,O=C(O)c1cc(F)ccc1-c1ccccc1,O=C(c1cc(F)ccc1-c1ccccc1)N1CCC(Cc2ccnc(-c3ccccc3C(F)(F)F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916539,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C(F)(F)F,O=C(O)c1ccc(-c2noc(=O)[nH]2)cc1,O=C(c1ccc(-c2noc(=O)[nH]2)cc1)N1CCC(Cc2ccnc(-c3ccccc3C(F)(F)F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916541,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C(F)(F)F,O=C(O)c1scc2c1CCCC2,O=C(c1scc2c1CCCC2)N1CCC(Cc2ccnc(-c3ccccc3C(F)(F)F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916545,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C1CC1,CC(C)N1CCNC(=O)C1CC(=O)O,CC(C)N1CCNC(=O)C1CC(=O)N1CCC(Cc2ccnc(-c3ccccc3C3CC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916547,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C1CC1,CCn1nc(C(=O)O)cc1C1CC1,CCn1nc(C(=O)N2CCC(Cc3ccnc(-c4ccccc4C4CC4)c3)(C(=O)NCCOCCOCCO)CC2)cc1C1CC1,BRD4
296916552,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C1CC1,Cc1cc(C(=O)O)cc(C)c1F,Cc1cc(C(=O)N2CCC(Cc3ccnc(-c4ccccc4C4CC4)c3)(C(=O)NCCOCCOCCO)CC2)cc(C)c1F,BRD4
296916555,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C1CC1,Cc1cc(CC(=O)O)[nH]n1,Cc1cc(CC(=O)N2CCC(Cc3ccnc(-c4ccccc4C4CC4)c3)(C(=O)NCCOCCOCCO)CC2)[nH]n1,BRD4
296916556,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C1CC1,Cc1ccc2c(c1)cc(C(=O)O)n2C,Cc1ccc2c(c1)cc(C(=O)N1CCC(Cc3ccnc(-c4ccccc4C4CC4)c3)(C(=O)NCCOCCOCCO)CC1)n2C,BRD4
296916557,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C1CC1,Cc1ccccc1-c1noc(C)c1C(=O)O,Cc1ccccc1-c1noc(C)c1C(=O)N1CCC(Cc2ccnc(-c3ccccc3C3CC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916559,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C1CC1,Cn1nc(C(=O)O)cc1C(F)(F)F,Cn1nc(C(=O)N2CCC(Cc3ccnc(-c4ccccc4C4CC4)c3)(C(=O)NCCOCCOCCO)CC2)cc1C(F)(F)F,BRD4
296916561,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C1CC1,O=C(O)C1CCCC1(F)F,O=C(C1CCCC1(F)F)N1CCC(Cc2ccnc(-c3ccccc3C3CC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916564,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1C1CC1,O=C(O)COCC(F)(F)C(F)F,O=C(COCC(F)(F)C(F)F)N1CCC(Cc2ccnc(-c3ccccc3C3CC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916577,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1CC(F)(F)F,CC(C)Cn1ncc2cc(C(=O)O)cnc21,CC(C)Cn1ncc2cc(C(=O)N3CCC(Cc4ccnc(-c5ccccc5CC(F)(F)F)c4)(C(=O)NCCOCCOCCO)CC3)cnc21,BRD4
296916578,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1CC(F)(F)F,CCC(C)C(=O)O,CCC(C)C(=O)N1CCC(Cc2ccnc(-c3ccccc3CC(F)(F)F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916579,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1CC(F)(F)F,CCc1ccnc(C(=O)O)c1,CCc1ccnc(C(=O)N2CCC(Cc3ccnc(-c4ccccc4CC(F)(F)F)c3)(C(=O)NCCOCCOCCO)CC2)c1,BRD4
296916580,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1CC(F)(F)F,CN1CCCC(C(=O)O)C1,CN1CCCC(C(=O)N2CCC(Cc3ccnc(-c4ccccc4CC(F)(F)F)c3)(C(=O)NCCOCCOCCO)CC2)C1,BRD4
